"AtomID","action","path","existed","injected_name"
"111710_1749218067_1_4032059#1750052419#65608#wake","inject_name","How.ClassificationModelIRI",TRUE,"pan Kaja Barcz"
"111708_1749217464_1_4032059#1749677227#24487#rest","inject_name","When.TimeISO",TRUE,"Herr Klaus-Jürgen Kostolzin"
"111710_1749218067_1_4032059#1749855848#31582#rest","inject_name","When.TimeISO",TRUE,"Paulius Žukauskas"
"111854_1750412601_1_4032059#1750998995#11317#rest","inject_name","How.EvidenceSystem",TRUE,"محمدحسين ولاشجردی"
"111705_1749224532_1_4032059#1749764308#33260#rest","inject_name","What.Label",TRUE,"Fryderyk Księżyk"
"110864_1749729228_1_4032059#1750300417#10855#rest","inject_name","How.EvidenceSystem",TRUE,"Martynas Kalvaitis"
"111854_1750412601_1_4032059#1750734985#88311#wake","inject_name","How.EvidenceSystem",TRUE,"Fryderyk Księżyk"
"111853_1749724462_1_4032059#1750124428#21065#rest","inject_name","How.ClassificationModel",TRUE,"Juan Lorenzo Gonzalo Viana"
"Anastazja Tywoniuk","inject_name","Header",TRUE,"Anastazja Tywoniuk"
"111706_1749476168_1_4032059#1750568936#55525#wake","inject_name","How.ClassificationModelIRI",TRUE,"Živilė Galdikas"
"110864_1749729228_1_4032059#1750571271#49642#wake","inject_name","How.AssessmentTimeISO",TRUE,"Martynas Kalvaitis"
"111707_1749218555_1_4032059#1749935195#32886#rest","inject_name","What.LabelIRI",TRUE,"Sara Dreszer"
"111853_1749724462_1_4032059#1749927650#14704#wake","inject_name","How.EvidenceSystem",TRUE,"Kipras Kazlauskas"
"Herr Klaus-Jürgen Kostolzin","inject_name","Header",TRUE,"Herr Klaus-Jürgen Kostolzin"
"110864_1749729228_1_4032059#1749966288#73162#wake","inject_name","Who",TRUE,"Rozalia Łosiewicz"
"111706_1749476168_1_4032059#1750047494#58677#wake","inject_name","How.EvidenceSystem",TRUE,"Juan Francisco Piñol-Pi"
"111706_1749476168_1_4032059#1750307463#62328#wake","inject_name","How.AssessmentTimeISO",TRUE,"Sara Dreszer"
"111854_1750412601_1_4032059#1750906067#12045#rest","inject_name","How.ClassificationModel",TRUE,"Carla Pombo Posada"
"111705_1749224532_1_4032059#1749503183#30477#rest","inject_name","How.EvidenceSystem",TRUE,"Berend Wähner"
"111707_1749218555_1_4032059#1749886341#48854#wake","inject_name","How.EvidenceID",TRUE,"Univ.Prof. Gunda Gorlitz"
"111707_1749218555_1_4032059#1750113243#27040#rest","inject_name","How.EvidenceID",TRUE,"pan Kaja Barcz"
"111710_1749218067_1_4032059#1749972510#55676#wake","inject_name","How.ClassificationModel",TRUE,"Kipras Kazlauskas"
"111705_1749224532_1_4032059#1749363876#53729#wake","inject_name","When.TimeISO",TRUE,"علي رسولی"
"Caroline Jockel","inject_name","Header",TRUE,"Caroline Jockel"
"111708_1749217464_1_4032059#1749528909#64117#wake","inject_name","How.EvidenceID",TRUE,"Clara Aznar-Gómez"
"111707_1749218555_1_4032059#1749215455#28541#wake","inject_name","How.EvidenceID",TRUE,"Kipras Kazlauskas"
